GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000288162	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.81163297307651094	0.81163297307651061	0.00000000000000000
ENSG00000158526	636.97080294762076846	394.76188629658406626	815.40368912506744437	551.80272557105308806	685.46381423312982406	534.00854824048553837	494.94229574537985172	454.52472642040669371	758.35970931002509587	341.47896250154116160	327.84017223529542662	372.40654440644550505	304.24162266805336685	324.01307558274504572	335.24580737000616182
ENSG00000284825	3.56696985910469344	1.52415790275872554	4.94338498590693654	5.09112776186341165	1.52415790275872842	4.59612684390864157	7.82127786160504179	4.59612684390863446	4.59612684390863890	3.22515101769640600	8.22752122128706986	4.97838128822343062	7.30536272987909463	4.49770126057472197	6.61756008248581917
ENSG00000261251	12.06750048788774166	2.68456809831955701	10.34990238829862719	19.89722480363318269	10.10819127597093825	34.55078565216902575	21.93190063992537375	22.21533381612896463	15.87721634880696797	21.47298479072177813	20.18296130951306466	43.27461204129551930	22.74137533553829726	45.67985356298002841	45.21429377264798433
ENSG00000197808	325.49812472718986101	372.72085498613432719	321.39273849421994100	307.27924845015144228	325.77914883023640868	649.27391297615042731	405.31955178671609019	400.80587633385954405	444.90828559128755160	647.34235920746311876	306.97458636354161854	313.91562754777271493	318.27212586846809472	330.89514843301759583	315.65153511197456737
ENSG00000267225	0.87231490568095160	0.87231490568095060	0.87231490568095127	0.87231490568094994	0.87231490568095227	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.46884061810071709	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.46884061810071637
ENSG00000138347	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.60118334884843394	7.56690366245759272	5.81926515170531555	4.54598280114802566	3.96572031360916588	4.56923931264215000	3.31659936119586662	3.81712227131398008	7.25723154730485920	5.46206877078019915
ENSG00000223511	1.99302441454907986	9.09766768252666047	6.87096313296441608	4.07747196738021955	9.09766768252667823	4.30941607412195982	7.85167146109771696	5.13890954393461197	3.54225538697576114	7.85167146109772407	4.76854001390804605	18.95582399558834297	5.11272061491984253	3.06886109739389523	4.69374903709757074
ENSG00000124422	2814.77047067885723663	2637.94107134412297455	2624.81012367773064398	2859.82515081787369127	2792.60534589935468830	3031.46331617325995467	2890.77953116201615558	3114.62447814712595573	3057.04556963839604578	3075.50062429195259028	2758.27338065049070792	2790.09081182031150092	2667.92622785405364993	2532.17977799575146491	2578.80068668569947476
ENSG00000236996	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.98238968255059800	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.46071802904827158	0.46071802904827097	0.00000000000000000	0.46071802904827153	0.46071802904827092
ENSG00000113272	34.14226879940770232	58.04859783895082614	75.06883057960453698	57.84925511822410016	84.33667027249754256	61.70760750732181066	109.13706909207479612	81.56254895849524189	75.49947437522649807	111.86330079420524442	107.24288593327979413	99.63554467328965814	34.17299932207470192	58.74219787101736046	110.81434653575047378
ENSG00000261684	265.63462033502077020	283.21546130925503348	258.06656550475952372	239.13085313747291138	288.96542871724085444	238.78334884746277567	264.53778637730567880	357.29083377316766246	223.50982905196639194	354.65979365504125553	264.31148452503117596	244.76334124484563404	262.79008021738604839	277.03712377863098482	305.25585659300935504
ENSG00000166923	456.49374218167656636	298.73496490185931407	263.00309837405887947	339.13805250546363368	426.21911825151960329	369.58294758517638456	175.41734604840200973	378.55711668653702873	316.88787467714547574	391.67084613010808880	332.21113249627228470	368.07256474666326085	339.70965368530914930	245.43865133241581589	322.68583305197523714
ENSG00000223660	0.00000000000000000	4.15368639667704986	4.15368639667705342	0.00000000000000000	4.15368639667705786	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000211862	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000268686	6.98060071258677439	8.97355388402237608	32.73804558923595209	29.17843541450545430	33.93333872411555063	6.48625753606932953	3.02906068867320322	6.48625753606931887	4.69302212100816796	4.79494309482254089	25.12933383474239335	23.55667036829168737	14.79016655812955605	5.43689014947594540	18.76441637537723750
ENSG00000127129	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000231383	287.07351950677116292	345.94826684126195460	232.84615004490368051	250.67206738064072624	315.96328636822386215	352.14832159137495182	422.11460597145600104	336.00367785226643491	343.33096297136023622	411.30610082014152340	292.96515983896000535	281.01296072026525508	408.62573600467686674	392.12303767749699546	375.45368384421533392
ENSG00000259925	0.00000000000000000	2.57499678125402287	2.57499678125402465	0.00000000000000000	2.57499678125402731	2.33121425957138451	0.00000000000000000	2.33121425957138095	2.40302011568138862	2.40302011568139040	5.54002441442692994	4.34403096009866907	7.00914326502606411	6.30539076521738462	8.44796024556305269
ENSG00000103522	3.66971948488702315	24.57442618995959194	0.00000000000000000	25.81415964726624779	27.50406885869796270	0.00000000000000000	5.70716538819470021	5.70716538819469577	4.14200216514798480	5.70716538819470554	6.93873481460489927	47.74450852863030548	46.48583562522343016	5.66077352750277996	45.62461880535707337
ENSG00000224992	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.59603377959153780	0.00000000000000000	2.59603377959154225	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000287553	8.64205957560132987	1.33747951984485214	5.99553026144424983	11.12113214955794227	9.20607536804352478	1.48991994660127003	0.00000000000000000	0.84894688139363050	0.00000000000000000	0.00000000000000000	10.92268036248328400	8.55303556657364261	10.23148912136784894	14.99554291624768254	11.11420242994984164
ENSG00000099326	391.38821351392471115	405.75346176983305213	400.62523410520367406	496.23682941974129790	427.58092693026026154	649.01559300917483597	640.22970721032834263	541.61704199585415154	605.07704678351183247	597.12680887033172894	459.49642917893567073	441.46002650567669434	440.27271740455279314	479.49925649650714377	392.26126611174743175
ENSG00000244468	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.21808180285688783	1.00597751841441863	1.00597751841441929	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000237763	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000229017	395.24932630931772337	437.00350106903840697	488.82503536206081662	392.34821485860771872	482.20333237080205890	501.59101493531670712	471.21770263598739348	565.95781803592501547	596.31638531476289700	631.31346212340724833	465.57626131886013354	490.99689242828475244	500.35979529263170207	481.26326899963225969	472.55647382774998277
ENSG00000259889	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000249487	59.39593538197244271	70.58399362441753055	79.56843271200416723	46.93257394614355604	53.55747787920802239	35.64968645180569951	51.07131605441902167	46.85768921732532988	49.59956711064032220	25.91199385131139366	44.49833800889125257	74.28225940135305905	78.99043724220518925	73.29940035821074673	73.89607105424039446
ENSG00000285855	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000248984	82.75135052128297275	102.46595861570986585	76.36618586496364003	113.25494935683917674	93.67801780008093715	70.82862071692188977	69.43558085978882843	104.73967495667513106	121.40733974833185016	88.61942542424864655	118.25043209142555156	89.33059663569066799	117.18511877979378255	101.77277527163046500	104.95567618818675726
ENSG00000285731	137.28073420615760369	135.36620389983227142	128.77748554660226432	94.78411243209454540	89.55717424525624892	139.67563491340348492	45.47361304411050753	66.56703956741475281	72.50532401999727483	52.73327272901315865	109.39239352232537783	96.88886270406577239	113.11903902527747334	102.70461614575680187	100.45506433476764130
ENSG00000197498	355.39167730221180364	550.29929498643105035	319.81212692777114626	596.44565488814362197	450.52844788469326431	296.73637582994280137	335.58850708921113437	319.48237368073398557	378.90351619977479913	305.03823077973623867	547.21737715624965404	541.11355829774947779	399.80851021673100831	546.03745357652542225	509.51044548351279673
ENSG00000044090	159.97076880815939148	106.28737278016862433	75.71248853595919570	66.19092413729035229	165.95509039450377031	84.69124900290339042	103.80772893458832584	82.71076345933776963	74.78126552777902702	73.90375324560331194	107.13243446864242969	79.15006081913358571	108.56141236130426364	117.21816410470037795	74.09922351449162647
ENSG00000137822	488.79137523994438652	524.34164315521570643	425.66871514129297793	567.38702178442792956	631.85869339325881811	311.27252618980583065	444.54214958181051998	364.92177100702372172	497.06256276767533109	365.71093730187658366	499.20565113707925775	546.80493982502764538	386.95063070266570548	571.49115361382507672	410.23451751159268497
ENSG00000115840	3775.75851382477458174	3842.91261029242969016	3731.92495999202765233	3595.52706308690403603	3970.19913076955299402	3869.28983277896031723	4036.02399866061159628	3644.37002717514405958	4181.26308627769594750	3822.40036010209905726	3795.43895726645632749	3666.29893918401421615	3727.92432037229809794	3735.72989289575980365	3820.72274171534127163
ENSG00000276727	0.00000000000000000	1.52415790275872554	0.00000000000000000	1.52415790275872420	1.52415790275872842	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.01934513191345322	0.00000000000000000	1.01934513191345344	0.00000000000000000	1.01934513191345166
ENSG00000165195	53.57569404570005389	50.71817892941879791	81.95792007737455265	101.86015286200901642	81.90789379230611189	30.69737293252274668	18.02290370794741037	41.10546933223414356	33.16886666323932786	41.15703421053856914	133.47834572700480749	82.66157656394784681	90.75902238807751132	124.03087087301136648	103.90234941825750070
ENSG00000248605	0.58688029109262485	0.00000000000000000	0.58688029109262474	0.58688029109262374	2.26526220410012824	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	8.56533873900500353	7.35088725209131510	9.96280262155095997	13.20703839472083807	11.80957451217486742
ENSG00000113732	439.07970787460141082	599.80857139731733696	475.40147772319596697	547.20754783867573678	584.43045900808772330	411.78846132044714068	609.35712582922872116	514.19066488811449744	520.27182176312862794	452.91573811793483628	466.55685616135889404	484.78402721578999035	399.10490791807040978	534.27191188065296501	477.24629136907401517
ENSG00000143171	13.35365334960441430	31.35899875030309047	37.87019136432213884	16.95330624414803822	61.34477275345473402	18.72235764551586001	56.42335889469368482	93.86831472987688585	97.81429886413593522	112.94640073446672091	65.17478257513317885	113.71727562706779224	131.71138017742046600	76.24271938276217497	110.85260733699033153
ENSG00000140937	2135.74289049145545505	1743.95153496220177658	1863.76714747162350250	1842.85481119647715786	2013.48995260189076362	1823.09648956142336829	2096.83216076832104591	1872.66971727228542477	1980.75252924429105406	1992.70854489978478341	1835.01828230962132693	1708.20487441465775191	1896.12497075052442597	2035.84414412565956809	2106.40115593442669706
ENSG00000072864	806.46094871800028159	599.08689965592714088	687.30222458959542564	693.08538011147459201	721.34734139781551221	672.95183010702783122	770.99018961783167470	765.28375575035647671	839.32322212373537695	975.68344773302794692	812.16728840875396145	794.99918636210645673	670.11759992682993925	789.65757084041251801	703.11986365628388285
ENSG00000056736	44.74094091867107181	34.89400774172727182	38.71562062541043048	51.07715327682536355	31.29672768259649018	180.05911264425665763	86.98705523929987748	209.99749353540707375	166.84627043199915875	208.91933404334304214	40.41724077593600128	59.34068365865089589	59.45906572268714285	41.31854054999593728	64.65980868459183739
ENSG00000283980	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.34209577450141188
ENSG00000279494	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	4.11727650393817157	0.00000000000000000	0.00000000000000000	0.90551740811941206	2.80800644270152278	2.80800644270152722	3.71352385082093761	0.00000000000000000
ENSG00000161618	27.89172121112625291	36.75994161123428228	36.75357138470273810	71.01066281431418759	52.47637963286738483	39.09994390947476717	11.33244002321581156	13.76050658392543191	15.86852441166999306	29.69278092989485174	58.85141040861109474	71.52388487934888417	58.79724078732572679	39.07890499336062362	58.18435128279668334
ENSG00000174796	639.35032374332183736	587.14259174608537251	734.66870175581448166	622.18641614228783965	550.95055980115830607	337.76820971026842244	418.47900075032566747	500.08952666053414760	443.80328151197835496	496.11190866263387989	419.86466463714538122	375.73056849173104865	404.30245557064347395	401.10817100463293627	400.93733586605901564
ENSG00000258119	7.96793721729011395	8.92250002752301796	8.92250002752302507	1.69204737732656318	1.69204737732656763	1.29430402683868917	0.00000000000000000	2.10203103476611730	2.41360912845021458	1.29430402683868939	10.42008609549986531	11.25478998655493790	8.83394717507257354	9.42454643208836629	8.04986471571941742
ENSG00000206432	150.75854451545606594	171.49038706270675902	139.69217916185300510	253.53254137216876529	142.59900790013543315	176.67325141812915490	251.26650514138236758	201.41963090750900278	157.09050343842886832	263.20393649216521226	209.53978224483233816	166.07546919559254661	128.18850051661783596	155.95120078193181712	206.19273598648112511
ENSG00000214237	0.75895567698846456	0.00000000000000000	0.75895567698846433	17.49781277340330732	0.75895567698846511	4.76287100124596297	0.51813659427780301	0.51813659427780268	4.24473440696815718	4.76287100124596385	6.10355499300004833	1.78645961040140855	1.78645961040141121	4.26511686235492959	8.03423701343402108
ENSG00000287813	17.39525278058506785	2.01653559185319553	7.89269531238952826	10.62351033247124832	72.71836765553210569	2.34299131093100588	6.77853768060343853	14.91123980577051711	11.71280740136489662	13.96481672629463233	8.33488591295085612	13.57781743518801321	11.90258488287585692	7.69449858042759516	7.92985150759062662
ENSG00000165359	597.92045269845743860	513.60870147205980629	499.30961079898190746	670.35826543917653453	466.35480841342206304	602.26019770530785991	583.41324367499385062	595.75809133205802937	624.23350347846599107	733.49909720795437806	541.53840215643424472	643.67623694308838367	685.80873285232246417	587.81559728441743573	625.57545277804035777
ENSG00000204209	181.00326770521670028	158.00002368917139961	110.07561509843139902	235.93590458548811739	140.29481138064437573	138.44627369263992023	112.04865421669279613	127.26502061104233121	83.06697587599492749	120.31879802585820016	145.03595530870674679	155.60140589459507510	150.82125198926661369	160.62163624097254910	125.53585910838661732
ENSG00000230301	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000222012	19.09399200717416178	22.89925332895995069	29.26507401938410524	10.15338002300490317	20.20353599475608419	39.22939021943350468	26.56355537497596941	27.66849433912655698	21.97406457085065767	15.63658066789582790	30.34797995522636072	21.57843332433197148	26.43706030399913587	26.29317778253198767	23.49972259968102506
ENSG00000033627	4211.28247286016176076	4493.45671664049859828	4579.68186240745490068	4214.59354201752194058	4176.32401573940660455	4151.42116526177323976	4384.46415519112997572	4321.21211374353242718	4698.59248286226284108	4326.37312091093099298	4420.54145927177069098	4523.24786573695837433	4112.26530308821747894	4330.54387031158148602	4664.25435522199131810
ENSG00000254615	273.31138197026751868	343.55287147576274265	300.83412250061155646	271.04859610809529613	323.43671850663872647	409.18812883837938443	450.28473627302224713	260.90213313108364446	345.16905680923025557	359.52279609378291525	367.38317888815197421	325.41832777522535025	407.81856853094944881	360.74582496014687649	411.17335040468367424
ENSG00000288023	0.58688029109262485	0.00000000000000000	0.58688029109262474	0.58688029109262374	0.00000000000000000	3.82632147271334677	3.60666650259410426	4.57996976734524175	5.96860087918604343	6.31897317926994528	6.98191485144907453	7.37335362460789590	10.44389017287762833	30.39463628373671256	30.77348579561324726
ENSG00000166173	596.36900105923257343	805.00647828433113773	386.89164539334973369	829.42199273308028751	662.60776317406680391	550.04274400919757682	643.69607918476765462	506.21015572541318761	582.74685395395226806	558.11905611525878612	655.16268359726586823	772.23994830459321292	682.21145244976844424	678.61182950554950821	825.46858309960566658
ENSG00000225988	1.33747951984485347	1.33747951984485214	0.00000000000000000	0.56401579244218780	1.90149531228704372	3.06149315143982248	18.59457677477324111	13.46692523163110167	2.56959484895954615	18.59457677477325888	3.48131191272854990	5.36624879858425796	4.89661867972569365	3.17535580371896176	1.07462117406581981
ENSG00000129235	89.96137998765316013	94.04343524878753158	98.08734314386681774	112.81468050583865192	73.58343904180033235	168.95539589657138890	128.66683288546155950	107.42848104928735609	142.88495008712152412	103.41079399892294077	222.75390467868010091	247.44724653941784709	287.26337297304218055	244.33150172845654424	307.23286302598006614
ENSG00000156136	241.32918239429676532	308.54994643940784727	188.85522788605808842	152.77180643551920980	159.27074688749127063	181.70389245443718096	204.09860682558539224	175.95943637706238860	206.23663865579848675	172.92523519552037214	273.42920500241098125	236.52178804858618832	272.63903472793032279	227.67586735361811634	260.71604092020140797
ENSG00000232480	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	8.18243558377586666	4.23282214951174041	8.18243558377586666	4.23282214951174751	1.46959194981487595	0.73688600815585303	0.73270594165902192	0.73270594165902170	0.73270594165902070
ENSG00000066405	42.43703940487131376	20.79676417291096513	32.15408830717326794	12.52171197953441606	33.44510783105930329	16.89106481996603293	8.24795539269483413	9.10296348119139154	7.06677656207951532	2.06615839170230986	24.33982759302772081	22.96016797600976389	14.01696873383963471	19.05614308486943997	10.14441133308399934
ENSG00000138107	906.33993870508493274	702.94821827977500561	937.04395551462380354	840.08770630176832128	868.67798665587304185	679.51944845352693392	823.22520580414163760	800.33561081916968760	771.57346473641507600	733.97836881857892877	743.93076380516288282	787.93866056125557407	777.26327064710937975	798.34664604637794127	783.76838307130560679
ENSG00000107957	2529.25916659212316517	3044.49349410441664077	2889.65121329508519921	2659.20634405520331711	2929.03683657209830926	2890.18538228712895943	2878.29581616511495668	3108.79310348734497893	3127.11646760043913673	2611.86239844697456647	2801.09845606414410213	2940.28427345297859574	2852.53817962122002427	3035.95492387284684810	2732.43208130610082662
ENSG00000235077	85.63992897007905469	63.41722184156438402	46.56555857808059073	72.14648299716981228	70.58471862513164297	28.28194182310214444	29.79580620861130313	31.69316217663530821	37.99662635593718107	42.25495719847780407	24.01103848534208041	29.29315405965966335	27.51691236077323310	17.72078584102388632	32.56105865564838098
ENSG00000171766	783.35004459848391889	1152.05875745833213841	495.94015075641993917	529.33801461684129208	614.30899483373593739	890.59217859766488345	773.88343279327955315	771.19800234204558365	1005.49703624798246437	919.94685142433229430	578.36364944439469582	745.92455940854586061	648.22031270297122774	679.56013831860809660	610.85745745550252650
ENSG00000287355	3.02548975115347041	4.51212633953750597	8.59791316048990240	3.39270568278201523	8.59791316048991305	7.01532849275667836	6.31143668365999400	12.26421272913384364	11.99711089323127311	23.24526153549970786	0.35401688802162606	2.80737834702590483	3.90001778147573797	1.26180718120157853	4.31713874591229807
ENSG00000270894	7.37848386154145341	9.22332724350212452	14.09959454371472454	4.90594969907917289	11.06428238933086305	18.56620918437596046	11.33009689419381871	6.16087038429790557	13.10373678981966350	14.88287269971521987	14.57571508566591589	14.89124749826521565	26.23101217583762335	25.62160773307602923	28.63603719256373736
ENSG00000188763	0.00000000000000000	1.27347978350843638	7.92114728178557570	6.54473215498332106	0.00000000000000000	19.52044453355356168	14.97580198085603520	17.56246665478760960	15.43096865132937445	17.56246665478763802	16.27698432527489203	3.16265958296507588	7.16416029139818455	6.53246622946026534	6.02004960605009476
ENSG00000272405	30.66450836993198692	4.04408047720149533	4.67360518604631991	4.67360518604631281	30.66450836993200824	0.00000000000000000	0.82949346981265892	0.82949346981265826	0.82949346981265903	0.82949346981265970	5.77958577223619496	6.64766789790363877	3.46133639024758555	3.01561064420079550	3.85188370248442924
ENSG00000272644	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.32641998860054366	2.32641998860054189	0.00000000000000000	2.32641998860054233	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000286764	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.64597575426122988	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27582645881855788	0.27582645881855750
ENSG00000130724	298.21486276683884853	289.03499790518873169	489.73083032481224564	338.58891635882798710	253.98038870329978067	539.69242867191485402	680.05996989752668469	921.47095600654608916	577.43217304201675688	536.27665911866961324	387.68519720192148270	308.90154670357139821	347.72333438316076126	392.30890717786252253	372.90550879986284372
ENSG00000285294	51.31041282431961292	175.71249218484291532	31.65737469244338342	164.37559422217060501	170.25038697444202285	25.38516800645007621	19.74165066854012451	26.07295116399487611	14.90263944652054029	40.32659673238596554	29.21667525830963541	28.43628562176455787	29.32398905742174122	29.04018803503650759	23.70218603156916259
